,Data_Lag1,Data_Change_PrevDay,Data_Rolling_Mean,actual,predicted,residual
3302,2.908,0.016000000000000014,2.8022,-65.25,-7.191726591731198,-58.0582734082688
3303,3.002,0.09399999999999986,2.8396,7.5,-9.648397097440583,17.148397097440583
3304,2.99,-0.011999999999999567,2.9084,23.25,-0.3345240014768281,23.58452400147683
3305,3.025,0.0349999999999997,2.9634,6.0,-1.5400598870477848,7.540059887047785
3306,3.012,-0.0129999999999999,2.9874,-5.75,-0.2746916730513574,-5.4753083269486424
3307,2.99,-0.021999999999999797,3.0038,56.0,-2.761071142295942,58.76107114229594
3308,3.015,0.02499999999999991,3.0064,22.5,-1.062665371754314,23.562665371754314
3309,3.052,0.03699999999999992,3.0188,57.75,-1.6314022801013963,59.3814022801014
3310,3.038,-0.014000000000000234,3.0214,16.0,-0.5528478684354572,16.552847868435457
3311,3.053,0.015000000000000124,3.0296,-24.75,-9.360661835965702,-15.389338164034298
3312,3.052,-0.0009999999999998899,3.042,-11.75,-5.735462257784252,-6.014537742215748
3313,3.055,0.0030000000000001137,3.05,14.75,-9.100384590759747,23.850384590759745
3314,3.075,0.020000000000000018,3.0545999999999998,4.5,-4.598092095486538,9.098092095486539
3315,3.108,0.03299999999999992,3.0686,-17.5,-1.5385190895131942,-15.961480910486806
3316,3.126,0.017999999999999794,3.0832,53.75,-5.011492761169658,58.761492761169656
3317,3.177,0.051000000000000156,3.1082,-9.0,-7.8442103807181685,-1.1557896192818315
3318,3.175,-0.002000000000000224,3.1322,13.0,-5.440484436856039,18.44048443685604
3319,3.219,0.04400000000000004,3.161,3.25,-5.23442342220542,8.48442342220542
3320,3.2,-0.018999999999999684,3.1794,-1.5,-2.3976947670952207,0.8976947670952207
3321,3.205,0.004999999999999893,3.1952,-26.0,-7.295552627777358,-18.704447372222642
3322,3.211,0.005999999999999783,3.2020000000000004,4.25,-7.456966266644491,11.706966266644491
3323,3.261,0.050000000000000266,3.2192,2.75,-7.633232738364258,10.383232738364258
3324,3.288,0.02699999999999969,3.2329999999999997,-66.25,-0.9882401958614504,-65.26175980413855
3325,3.268,-0.020000000000000018,3.2466,-17.25,-2.499433745310631,-14.75056625468937
3326,3.242,-0.0259999999999998,3.254,77.75,-3.064727166990096,80.8147271669901
3327,3.25,0.008000000000000007,3.2618,34.75,-6.860582865877966,41.610582865877966
3328,3.265,0.015000000000000124,3.2626,-51.75,-9.360661835965702,-42.3893381640343
3329,3.274,0.008999999999999897,3.2598,-29.25,-6.492917503788673,-22.757082496211325
3330,3.275,0.0009999999999998899,3.2612,-31.75,-6.10830445053395,-25.64169554946605
3331,3.281,0.006000000000000227,3.2689999999999997,74.5,-7.456966266644491,81.95696626664449
3332,3.28,-0.001000000000000334,3.275,2.5,-5.735462257784252,8.235462257784253
3333,3.312,0.03200000000000003,3.2844,-18.75,-1.3262163006024372,-17.423783699397564
3334,3.27,-0.041999999999999815,3.2836,18.0,-3.915031000439999,21.91503100044
3335,3.301,0.03100000000000014,3.2888000000000006,-8.25,-1.1838757207567996,-7.0661242792432
3336,3.323,0.021999999999999797,3.2972,-5.75,-4.583205631301568,-1.1667943686984321
3337,3.348,0.02499999999999991,3.3107999999999995,12.0,-1.062665371754314,13.062665371754314
3338,3.358,0.010000000000000231,3.3200000000000003,-27.0,-6.325726435840973,-20.674273564159027
3339,3.382,0.02400000000000002,3.3424,48.5,-3.216898964523552,51.71689896452355
3340,3.388,0.005999999999999783,3.3598,40.5,-7.456966266644491,47.95696626664449
3341,3.383,-0.004999999999999893,3.3717999999999995,-7.25,-0.42518652249672356,-6.824813477503277
3342,3.415,0.03200000000000003,3.3852,0.25,-1.3262163006024372,1.5762163006024372
3343,3.412,-0.0030000000000001137,3.396,-46.25,-3.371732501722847,-42.878267498277154
3344,3.422,0.010000000000000231,3.404,-32.75,-6.325726435840973,-26.424273564159027
3345,3.415,-0.007000000000000117,3.4094,33.75,-0.44645923763534817,34.196459237635345
3346,3.457,0.041999999999999815,3.4242,53.5,-5.23442342220542,58.73442342220542
3347,3.483,0.020999999999999908,3.4478,1.75,-4.464344565506772,6.214344565506772
